# x, y_pred
4.285714340209960938e+01 5.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.350768383825197816e-05 2.889926545321941376e-04
4.285714340209960938e+01 5.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.681057569338008761e-05 3.105192445218563080e-04
4.285714340209960938e+01 5.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 -4.128525324631482363e-05 3.538122400641441345e-04
4.285714340209960938e+01 5.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.198959555244073272e-05 1.603593118488788605e-04
4.285714340209960938e+01 5.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 -2.237427543150261045e-05 1.722499728202819824e-04
4.285714340209960938e+01 5.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 -2.391805901424959302e-05 1.952960155904293060e-04
4.285714340209960938e+01 5.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 -3.546556399669498205e-06 8.556945249438285828e-05
4.285714340209960938e+01 5.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -2.897118974942713976e-06 9.614368900656700134e-05
4.285714340209960938e+01 5.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 -3.526183718349784613e-06 1.074094325304031372e-04
4.285714340209960938e+01 5.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.419320324202999473e-05 -2.070036716759204865e-04
4.285714340209960938e+01 5.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.073428186122328043e-05 -1.858384348452091217e-04
4.285714340209960938e+01 5.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.825939009198918939e-05 -1.432332210242748260e-04
4.285714340209960938e+01 5.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.006966678891330957e-05 3.613298758864402771e-04
4.285714340209960938e+01 5.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -2.141508593922480941e-05 3.722696565091609955e-04
4.285714340209960938e+01 5.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -2.371345908613875508e-05 3.937142901122570038e-04
4.285714340209960938e+01 5.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.521326339570805430e-05 3.351238556206226349e-04
4.285714340209960938e+01 5.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.125980634242296219e-05 3.351555205881595612e-04
4.285714340209960938e+01 5.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -7.879090844653546810e-06 3.346847370266914368e-04
4.571428680419921875e+01 2.857142925262451172e+00 3.250000000000000000e+00 3.250000000000000000e+00 2.606949055916629732e-05 -8.981195278465747833e-04
4.571428680419921875e+01 2.857142925262451172e+00 3.250000000000000000e+00 5.500000000000000000e+00 1.466491085011512041e-06 -9.373347274959087372e-04
4.571428680419921875e+01 2.857142925262451172e+00 3.250000000000000000e+00 7.750000000000000000e+00 -3.055699926335364580e-05 -9.643160738050937653e-04
4.571428680419921875e+01 2.857142925262451172e+00 5.500000000000000000e+00 3.250000000000000000e+00 5.120940477354452014e-05 -4.054452292621135712e-04
4.571428680419921875e+01 2.857142925262451172e+00 5.500000000000000000e+00 5.500000000000000000e+00 2.751069041551090777e-05 -4.424629732966423035e-04
4.571428680419921875e+01 2.857142925262451172e+00 5.500000000000000000e+00 7.750000000000000000e+00 -1.069238351192325354e-06 -4.834081046283245087e-04
4.571428680419921875e+01 2.857142925262451172e+00 7.750000000000000000e+00 3.250000000000000000e+00 7.908947009127587080e-05 1.341039314866065979e-04
4.571428680419921875e+01 2.857142925262451172e+00 7.750000000000000000e+00 5.500000000000000000e+00 5.409047298599034548e-05 1.114448532462120056e-04
4.571428680419921875e+01 2.857142925262451172e+00 7.750000000000000000e+00 7.750000000000000000e+00 2.702908022911287844e-05 6.907712668180465698e-05
4.571428680419921875e+01 5.714285850524902344e+00 3.250000000000000000e+00 3.250000000000000000e+00 9.832459909375756979e-05 1.295199617743492126e-03
4.571428680419921875e+01 5.714285850524902344e+00 3.250000000000000000e+00 5.500000000000000000e+00 7.724443275947123766e-05 1.209021080285310745e-03
4.571428680419921875e+01 5.714285850524902344e+00 3.250000000000000000e+00 7.750000000000000000e+00 4.878497929894365370e-05 1.137528102844953537e-03
4.571428680419921875e+01 5.714285850524902344e+00 5.500000000000000000e+00 3.250000000000000000e+00 3.223109524697065353e-05 -1.069409307092428207e-03
4.571428680419921875e+01 5.714285850524902344e+00 5.500000000000000000e+00 5.500000000000000000e+00 1.546509884065017104e-05 -1.084720250219106674e-03
4.571428680419921875e+01 5.714285850524902344e+00 5.500000000000000000e+00 7.750000000000000000e+00 -6.323345587588846684e-06 -1.103205140680074692e-03
4.571428680419921875e+01 5.714285850524902344e+00 7.750000000000000000e+00 3.250000000000000000e+00 1.774200791260227561e-05 6.407392211258411407e-04
4.571428680419921875e+01 5.714285850524902344e+00 7.750000000000000000e+00 5.500000000000000000e+00 -4.287576302886009216e-07 6.198282353579998016e-04
4.571428680419921875e+01 5.714285850524902344e+00 7.750000000000000000e+00 7.750000000000000000e+00 -2.139013668056577444e-05 5.811187438666820526e-04
4.571428680419921875e+01 8.571428298950195312e+00 3.250000000000000000e+00 3.250000000000000000e+00 4.648142567020840943e-05 -1.806409563869237900e-03
4.571428680419921875e+01 8.571428298950195312e+00 3.250000000000000000e+00 5.500000000000000000e+00 3.790347545873373747e-05 -1.841286197304725647e-03
4.571428680419921875e+01 8.571428298950195312e+00 3.250000000000000000e+00 7.750000000000000000e+00 2.161638258257880807e-05 -1.860218588262796402e-03
4.571428680419921875e+01 8.571428298950195312e+00 5.500000000000000000e+00 3.250000000000000000e+00 2.819946530507877469e-05 -4.740427248179912567e-04
4.571428680419921875e+01 8.571428298950195312e+00 5.500000000000000000e+00 5.500000000000000000e+00 1.161741965916007757e-05 -5.156807601451873779e-04
4.571428680419921875e+01 8.571428298950195312e+00 5.500000000000000000e+00 7.750000000000000000e+00 -9.704985131975263357e-06 -5.593178793787956238e-04
4.571428680419921875e+01 8.571428298950195312e+00 7.750000000000000000e+00 3.250000000000000000e+00 4.676645403378643095e-05 1.564585603773593903e-03
4.571428680419921875e+01 8.571428298950195312e+00 7.750000000000000000e+00 5.500000000000000000e+00 2.161904558306559920e-05 1.503989100456237793e-03
4.571428680419921875e+01 8.571428298950195312e+00 7.750000000000000000e+00 7.750000000000000000e+00 -5.072921339888125658e-06 1.423280220478773117e-03
4.571428680419921875e+01 1.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 9.771293116500601172e-05 1.769178546965122223e-03
4.571428680419921875e+01 1.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 8.625306509202346206e-05 1.671428326517343521e-03
4.571428680419921875e+01 1.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 6.781599222449585795e-05 1.591378357261419296e-03
4.571428680419921875e+01 1.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 3.621742507675662637e-05 2.539734821766614914e-03
4.571428680419921875e+01 1.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.027336449827998877e-05 2.460550982505083084e-03
4.571428680419921875e+01 1.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.491061993874609470e-07 2.380012068897485733e-03
4.571428680419921875e+01 1.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.328554208157584071e-05 1.322158612310886383e-03
4.571428680419921875e+01 1.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 -6.163099897094070911e-06 1.282137352973222733e-03
4.571428680419921875e+01 1.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.674233837751671672e-05 1.221303828060626984e-03
4.571428680419921875e+01 1.428571414947509766e+01 3.250000000000000000e+00 3.250000000000000000e+00 1.131673343479633331e-05 5.929954349994659424e-04
4.571428680419921875e+01 1.428571414947509766e+01 3.250000000000000000e+00 5.500000000000000000e+00 4.761517629958689213e-06 5.322862416505813599e-04
4.571428680419921875e+01 1.428571414947509766e+01 3.250000000000000000e+00 7.750000000000000000e+00 -8.072129276115447283e-06 4.904619418084621429e-04
4.571428680419921875e+01 1.428571414947509766e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.613771019037812948e-05 -2.604417502880096436e-03
4.571428680419921875e+01 1.428571414947509766e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.024654531851410866e-05 -2.647930057719349861e-03
4.571428680419921875e+01 1.428571414947509766e+01 5.500000000000000000e+00 7.750000000000000000e+00 2.032323391176760197e-05 -2.691830275580286980e-03
4.571428680419921875e+01 1.428571414947509766e+01 7.750000000000000000e+00 3.250000000000000000e+00 -3.796718374360352755e-06 2.635966520756483078e-03
4.571428680419921875e+01 1.428571414947509766e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.225791493197903037e-05 2.609313931316137314e-03
4.571428680419921875e+01 1.428571414947509766e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.165903424611315131e-05 2.561685163527727127e-03
4.571428680419921875e+01 1.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 3.279354496044106781e-05 -2.719477284699678421e-03
4.571428680419921875e+01 1.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 4.062326479470357299e-05 -2.790319267660379410e-03
4.571428680419921875e+01 1.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 4.339678343967534602e-05 -2.842222806066274643e-03
4.571428680419921875e+01 1.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.862162364181131124e-05 2.805086318403482437e-03
4.571428680419921875e+01 1.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -2.032949123531579971e-05 2.777799498289823532e-03
4.571428680419921875e+01 1.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.471853465773165226e-05 2.749399747699499130e-03
4.571428680419921875e+01 1.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.353811239823698997e-05 -2.751356689259409904e-03
4.571428680419921875e+01 1.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.097233325708657503e-05 -2.748889615759253502e-03
4.571428680419921875e+01 1.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -8.938790415413677692e-06 -2.763925120234489441e-03
4.571428680419921875e+01 2.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 8.518798858858644962e-05 -2.512485021725296974e-03
4.571428680419921875e+01 2.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 1.010970299830660224e-04 -2.577804727479815483e-03
4.571428680419921875e+01 2.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 1.137843428296037018e-04 -2.625622786581516266e-03
4.571428680419921875e+01 2.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 -3.421909786993637681e-05 2.709116321057081223e-03
4.571428680419921875e+01 2.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 -2.255993604194372892e-05 2.710415516048669815e-03
4.571428680419921875e+01 2.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.235174568137153983e-05 2.711776178330183029e-03
4.571428680419921875e+01 2.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.109009801642969251e-05 -1.975200138986110687e-03
4.571428680419921875e+01 2.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 3.354838554514572024e-05 -1.956414896994829178e-03
4.571428680419921875e+01 2.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 4.578381413011811674e-05 -1.951419049873948097e-03
4.571428680419921875e+01 2.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 1.059601199813187122e-04 -1.817299751564860344e-03
4.571428680419921875e+01 2.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 1.198112004203721881e-04 -1.864651450887322426e-03
4.571428680419921875e+01 2.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 1.322069729212671518e-04 -1.897747395560145378e-03
4.571428680419921875e+01 2.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.800304744392633438e-05 2.728040795773267746e-03
4.571428680419921875e+01 2.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 -3.076711436733603477e-06 2.727170940488576889e-03
4.571428680419921875e+01 2.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.103636896004900336e-05 2.727908547967672348e-03
4.571428680419921875e+01 2.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 3.387489778106100857e-05 -2.550951903685927391e-03
4.571428680419921875e+01 2.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 3.935471249860711396e-05 -2.560835564509034157e-03
4.571428680419921875e+01 2.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 4.485736644710414112e-05 -2.578552346676588058e-03
4.571428680419921875e+01 2.571428489685058594e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.267253148602321744e-05 3.565507940948009491e-04
4.571428680419921875e+01 2.571428489685058594e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.185182190965861082e-05 3.430810756981372833e-04
4.571428680419921875e+01 2.571428489685058594e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.373802660964429379e-06 3.405436873435974121e-04
4.571428680419921875e+01 2.571428489685058594e+01 5.500000000000000000e+00 3.250000000000000000e+00 5.869442975381389260e-05 -1.566408667713403702e-03
4.571428680419921875e+01 2.571428489685058594e+01 5.500000000000000000e+00 5.500000000000000000e+00 6.710144953103736043e-05 -1.596371643245220184e-03
4.571428680419921875e+01 2.571428489685058594e+01 5.500000000000000000e+00 7.750000000000000000e+00 7.471374556189402938e-05 -1.622370444238185883e-03
4.571428680419921875e+01 2.571428489685058594e+01 7.750000000000000000e+00 3.250000000000000000e+00 -5.038978997617959976e-06 2.305238973349332809e-03
4.571428680419921875e+01 2.571428489685058594e+01 7.750000000000000000e+00 5.500000000000000000e+00 -6.203736120369285345e-06 2.313207369297742844e-03
4.571428680419921875e+01 2.571428489685058594e+01 7.750000000000000000e+00 7.750000000000000000e+00 -8.933682693168520927e-06 2.316805068403482437e-03
4.571428680419921875e+01 2.857142829895019531e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.804118412313982844e-05 2.439136151224374771e-03
4.571428680419921875e+01 2.857142829895019531e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.554618938826024532e-05 2.413740847259759903e-03
4.571428680419921875e+01 2.857142829895019531e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.881832187995314598e-06 2.400033641606569290e-03
4.571428680419921875e+01 2.857142829895019531e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.630698145367205143e-05 2.172924578189849854e-03
4.571428680419921875e+01 2.857142829895019531e+01 5.500000000000000000e+00 5.500000000000000000e+00 -2.124378079315647483e-05 2.165690064430236816e-03
4.571428680419921875e+01 2.857142829895019531e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.792680996004492044e-05 2.164605073630809784e-03
4.571428680419921875e+01 2.857142829895019531e+01 7.750000000000000000e+00 3.250000000000000000e+00 -7.498565537389367819e-06 -5.121058784425258636e-04
4.571428680419921875e+01 2.857142829895019531e+01 7.750000000000000000e+00 5.500000000000000000e+00 -9.005474566947668791e-06 -5.014138296246528625e-04
4.571428680419921875e+01 2.857142829895019531e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.410717959515750408e-05 -4.892945289611816406e-04
4.571428680419921875e+01 3.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 -8.562608854845166206e-06 -3.116593230515718460e-03
4.571428680419921875e+01 3.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 1.536172931082546711e-06 -3.100487403571605682e-03
4.571428680419921875e+01 3.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 1.261273428099229932e-05 -3.074452280998229980e-03
4.571428680419921875e+01 3.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 -6.739348464179784060e-06 -1.877783564850687981e-03
4.571428680419921875e+01 3.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.807420630939304829e-07 -1.861675875261425972e-03
4.571428680419921875e+01 3.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 4.395820724312216043e-06 -1.839875942096114159e-03
4.571428680419921875e+01 3.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.155480615328997374e-06 -8.144695311784744263e-05
4.571428680419921875e+01 3.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.932254574261605740e-06 -6.651505827903747559e-05
4.571428680419921875e+01 3.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.066575350705534220e-06 -4.828162491321563721e-05
4.571428680419921875e+01 3.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.338540459983050823e-05 2.525024581700563431e-03
4.571428680419921875e+01 3.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -6.090478564146906137e-06 2.466883976012468338e-03
4.571428680419921875e+01 3.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 2.133849193342030048e-06 2.422287594527006149e-03
4.571428680419921875e+01 3.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.977248757611960173e-06 -2.201674040406942368e-03
4.571428680419921875e+01 3.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 1.982261892408132553e-06 -2.172776497900485992e-03
4.571428680419921875e+01 3.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.890483640134334564e-06 -2.137753181159496307e-03
4.571428680419921875e+01 3.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.039138053078204393e-06 1.605742610991001129e-03
4.571428680419921875e+01 3.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 4.934852768201380968e-06 1.568863634020090103e-03
4.571428680419921875e+01 3.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 2.956665412057191133e-06 1.536421943455934525e-03
4.571428680419921875e+01 3.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 4.375904973130673170e-05 -1.329341903328895569e-04
4.571428680419921875e+01 3.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 4.454698500921949744e-05 -1.365891657769680023e-04
4.571428680419921875e+01 3.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 4.580365930451080203e-05 -1.254570670425891876e-04
4.571428680419921875e+01 3.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.844532380346208811e-05 -9.797397069633007050e-04
4.571428680419921875e+01 3.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.081351703964173794e-05 -9.605726227164268494e-04
4.571428680419921875e+01 3.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 2.100560959661379457e-05 -9.331493638455867767e-04
4.571428680419921875e+01 3.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.687216717982664704e-05 -1.124305184930562973e-03
4.571428680419921875e+01 3.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.251183857675641775e-05 -1.085980329662561417e-03
4.571428680419921875e+01 3.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.305139448959380388e-05 -1.045276876538991928e-03
4.571428680419921875e+01 4.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 1.547639840282499790e-05 -1.293700654059648514e-03
4.571428680419921875e+01 4.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 1.162148691946640611e-05 -1.305250450968742371e-03
4.571428680419921875e+01 4.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 7.057933544274419546e-06 -1.299254130572080612e-03
4.571428680419921875e+01 4.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 3.497786383377388120e-05 9.246063418686389923e-04
4.571428680419921875e+01 4.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.433203528402373195e-05 8.978610858321189880e-04
4.571428680419921875e+01 4.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.165610905853100121e-05 8.821301162242889404e-04
4.571428680419921875e+01 4.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 -2.500018308637663722e-05 -7.113101892173290253e-04
4.571428680419921875e+01 4.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.636701927054673433e-05 -7.386268116533756256e-04
4.571428680419921875e+01 4.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.185823202831670642e-05 -7.626274600625038147e-04
4.571428680419921875e+01 4.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 -5.908485036343336105e-06 -3.569200634956359863e-05
4.571428680419921875e+01 4.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.148193405242636800e-05 -9.762076660990715027e-05
4.571428680419921875e+01 4.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.842384517658501863e-05 -1.392075791954994202e-04
4.571428680419921875e+01 4.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.087013854179531336e-06 -3.237808123230934143e-04
4.571428680419921875e+01 4.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.320047886110842228e-06 -3.870241343975067139e-04
4.571428680419921875e+01 4.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 -2.755426976364105940e-06 -4.383837804198265076e-04
4.571428680419921875e+01 4.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.125955895986407995e-05 -3.543398343026638031e-04
4.571428680419921875e+01 4.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 -4.588968295138329268e-06 -4.127216525375843048e-04
4.571428680419921875e+01 4.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.118845830205827951e-06 -4.676887765526771545e-04
4.571428680419921875e+01 4.571428680419921875e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.909473889507353306e-06 8.554072119295597076e-04
4.571428680419921875e+01 4.571428680419921875e+01 3.250000000000000000e+00 5.500000000000000000e+00 -8.865114068612456322e-06 8.218204602599143982e-04
4.571428680419921875e+01 4.571428680419921875e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.535705087007954717e-05 8.100792765617370605e-04
4.571428680419921875e+01 4.571428680419921875e+01 5.500000000000000000e+00 3.250000000000000000e+00 2.373343158978968859e-05 1.220018602907657623e-04
4.571428680419921875e+01 4.571428680419921875e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.504404619685374200e-05 1.274556852877140045e-04
4.571428680419921875e+01 4.571428680419921875e+01 5.500000000000000000e+00 7.750000000000000000e+00 2.466484875185415149e-05 1.457892358303070068e-04
4.571428680419921875e+01 4.571428680419921875e+01 7.750000000000000000e+00 3.250000000000000000e+00 7.458802429027855396e-07 -8.622398599982261658e-04
4.571428680419921875e+01 4.571428680419921875e+01 7.750000000000000000e+00 5.500000000000000000e+00 4.943867679685354233e-06 -9.054741822183132172e-04
4.571428680419921875e+01 4.571428680419921875e+01 7.750000000000000000e+00 7.750000000000000000e+00 6.683738320134580135e-06 -9.456216357648372650e-04
4.571428680419921875e+01 4.857143020629882812e+01 3.250000000000000000e+00 3.250000000000000000e+00 -5.118919943924993277e-06 1.114231068640947342e-03
4.571428680419921875e+01 4.857143020629882812e+01 3.250000000000000000e+00 5.500000000000000000e+00 -7.454364094883203506e-06 1.110679935663938522e-03
4.571428680419921875e+01 4.857143020629882812e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.125637209042906761e-05 1.129681244492530823e-03
4.571428680419921875e+01 4.857143020629882812e+01 5.500000000000000000e+00 3.250000000000000000e+00 2.845372364390641451e-06 -7.505081593990325928e-04
4.571428680419921875e+01 4.857143020629882812e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.812776074279099703e-06 -7.808138616383075714e-04
4.571428680419921875e+01 4.857143020629882812e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.104941475205123425e-06 -7.983255200088024139e-04
4.571428680419921875e+01 4.857143020629882812e+01 7.750000000000000000e+00 3.250000000000000000e+00 -4.176064976491034031e-06 -4.183747805655002594e-04
4.571428680419921875e+01 4.857143020629882812e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.012537152040749788e-06 -4.376452416181564331e-04
4.571428680419921875e+01 4.857143020629882812e+01 7.750000000000000000e+00 7.750000000000000000e+00 6.640162609983235598e-06 -4.533142782747745514e-04
4.571428680419921875e+01 5.142856979370117188e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.013867197092622519e-05 9.061549790203571320e-04
4.571428680419921875e+01 5.142856979370117188e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.112579386448487639e-05 9.154039435088634491e-04
4.571428680419921875e+01 5.142856979370117188e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.344771928619593382e-05 9.472961537539958954e-04
4.571428680419921875e+01 5.142856979370117188e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.753447577357292175e-05 8.273641578853130341e-04
4.571428680419921875e+01 5.142856979370117188e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.372256519971415401e-05 8.237799629569053650e-04
4.571428680419921875e+01 5.142856979370117188e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.116540806833654642e-05 8.330135606229305267e-04
4.571428680419921875e+01 5.142856979370117188e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.581990363774821162e-05 7.249591872096061707e-04
4.571428680419921875e+01 5.142856979370117188e+01 7.750000000000000000e+00 5.500000000000000000e+00 -8.854185580275952816e-06 7.180348038673400879e-04
4.571428680419921875e+01 5.142856979370117188e+01 7.750000000000000000e+00 7.750000000000000000e+00 -3.140194166917353868e-06 7.142508402466773987e-04
4.571428680419921875e+01 5.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.594158624764531851e-05 4.176064394414424896e-04
4.571428680419921875e+01 5.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.819042467512190342e-05 4.320284351706504822e-04
4.571428680419921875e+01 5.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 -4.170104512013494968e-05 4.687672480940818787e-04
4.571428680419921875e+01 5.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 -8.471470209769904613e-06 7.267268374562263489e-04
4.571428680419921875e+01 5.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 -2.570137439761310816e-06 7.107132114470005035e-04
4.571428680419921875e+01 5.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 2.652421244420111179e-06 7.070787250995635986e-04
4.571428680419921875e+01 5.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 -6.535068678203970194e-06 -3.746259026229381561e-04
4.571428680419921875e+01 5.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.934073225129395723e-06 -4.059481434524059296e-04
4.571428680419921875e+01 5.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.690437784418463707e-06 -4.350701346993446350e-04
4.571428680419921875e+01 5.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.474793629720807076e-05 -1.091486774384975433e-04
4.571428680419921875e+01 5.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -4.001842171419411898e-05 -9.388662874698638916e-05
